"Listing ID","Title","Property Category","Listing Status","Transaction","Asking Price (EUR)","Price/sqm","Street Address","City/Town","Region","Postal/ZIP","Neighborhood","District","Total Area (m²)","Living Space (m²)","Plot Area (m²)","Num Bedrooms","Num Bathrooms","WC","Level/Floor","Total Floors","Year Constructed","Renovation Year","Heating System","Energy Rating","Property Condition","Has Elevator","Furnishing","Parking Spots","Storage Room","Balcony (m²)","Garden (m²)","Pool","Monthly Expenses","Building Permit #","Cadastre Code","View Type","Orientation","Pets Allowed","Min Rental Period","Available From","Description","Agent Email","Agent Phone","Exclusive Listing","Online Visibility","Last Updated","Internal Notes","Commission (%)","Key Location","Virtual Tour URL","MLS Code"
EXT-24924,Αποθήκη 246τμ στην Νέα Σμύρνη,Αποθήκη,Sold,Rent,3664,,Βασ. Κωνσταντίνου 121,Piraeus,,,Νέα Σμύρνη,South Suburbs,165,395,,,1,,Ισόγειο,5,,,Φ/Α,Ε,Very Good,,No,,,,,,,ΑΔ-1195/2000,,Sea,Ανατολικός,,,27/11/2025,Αποθήκη 102τμ με 1 υπνοδωμάτια. Φωτεινό με θέα βουνό.,,211 9623904,,,26/7/2024,,,,,MLS-970064
EXT-28807,Maisonette 172τμ στην Χαλάνδρι,Maisonette,Αποσύρθηκε,Short Term,806028,,Σταδίου 91,Thessaloniki,,12045,Χαλάνδρι,Νότια Προάστια,129,,708,1,4,1,4ος,10,,2019,Autonomous,,Άριστη,No,Επιπλωμένο,0,No,5,,,,ΑΔ-1279/2014,,Πάρκο,,,,,Maisonette 151τμ με 2 υπνοδωμάτια. Διαμπερές με θέα βουνό.,,,,,28/2/2024,,,,,
EXT-35052,Maisonette 71τμ στην Περιστέρι,Maisonette,Υπό Διαπραγμάτευση,For Sale,1361642,,Λεωφ. Κηφισίας 155,Λάρισα,Κεντρική Μακεδονία,,Περιστέρι,,377,,,6,4,,,4,,,Autonomous,G,,,Unfurnished,3,,43,,,,ΑΔ-7333/2008,,,Δυτικός,,6 μήνες,,Maisonette 268τμ με 1 υπνοδωμάτια. Διαμπερές με θέα βουνό.,office801@agency.gr,210 1513502,,Δημόσιο,27/12/2024,Property 3 - Owner abroad,,Γραφείο,,
EXT-73281,Οικόπεδο 234τμ στην Marousi,Οικόπεδο,Active,Ενοικίαση,3165,604,,Πάτρα,Κρήτη,,Marousi,,61,,,,3,,3ος,6,,,Autonomous,C,Very Good,,,,,,404,,,,,,Ανατολικός,Ναι,,,Οικόπεδο 119τμ με 5 υπνοδωμάτια. Διαμπερές με θέα πράσινο.,,210 4209355,,,12/7/2024,,,,,MLS-718090
EXT-53948,Apartment 178τμ στην Kolonaki,Apartment,Πωλήθηκε,Lease,1924394,,Ακαδημίας 180,Θεσσαλονίκη,Κεντρική Μακεδονία,,Kolonaki,,229,406,,6,4,,,6,,,Αυτόνομη,G,New,FALSE,,3,Yes,31,,No,,,371319840734,Sea,,,1 year,,,sales117@yahoo.gr,,,,24/5/2024,,,,,MLS-502134
EXT-97218,Κατάστημα 94τμ στην Καλλιθέα,Κατάστημα,Υπό Διαπραγμάτευση,For Sale,1139975,,,Thessaloniki,Κρήτη,12895,Καλλιθέα,South Suburbs,249,69,3883,3,,,,2,1986,,,A,New,,Unfurnished,,,,,,,ΑΔ-4170/2024,,,,Ναι,,,,property604@gmail.com,,,Selected,12/8/2024,,3,,,MLS-234582
EXT-76322,Land 196τμ στην Chalandri,Land,Available,Sale,1989271,,Πατησίων 181,Πειραιάς,Κρήτη,,Chalandri,,247,37,154,5,2,,5ος,8,2000,,Oil,,Καλή,No,,1,,34,,,323,ΑΔ-7196/2006,,,,Ναι,,18/10/2025,Land 122τμ με 2 υπνοδωμάτια. Φωτεινό με θέα βουνό.,contact668@yahoo.gr,699 7612540,,Δημόσιο,21/8/2024,,5,,https://360tour.example.com/81716,MLS-519513
EXT-37965,Μονοκατοικία 143τμ στην Παλαιό Φάληρο,Μονοκατοικία,Διαθέσιμο,Πώληση,704323,4188,Πανεπιστημίου 179,Thessaloniki,Κρήτη,,Παλαιό Φάληρο,Κέντρο,270,,,6,3,,1st,9,2020,,,,Χρήζει Ανακαίνισης,,Χωρίς Έπιπλα,,,18,,,140,,,,Νότιος,,,12/6/2025,Μονοκατοικία 175τμ με 5 υπνοδωμάτια. Διαμπερές με θέα πράσινο.,,,,Public,22/2/2024,,5,Owner,,MLS-911706
EXT-63139,Flat 174τμ στην Nea Smyrni,Flat,Under Offer,For Rent,4393,1061,Σταδίου 9,Καλαμαριά,,16669,Nea Smyrni,North Suburbs,249,348,1083,2,,,1ος,,1980,2003,Oil,Ζ,Υπό Κατασκευή,TRUE,Ημιεπιπλωμένο,,,,,,,,,,South,,6 μήνες,,Flat 167τμ με 1 υπνοδωμάτια. Ανακαινισμένο με θέα πράσινο.,,69 4178253,Όχι,Ιδιωτικό,9/1/2024,,5,,,MLS-869021
EXT-42857,Διαμέρισμα 169τμ στην Κολωνάκι,Διαμέρισμα,Αποσύρθηκε,Lease,988281,,Kifisias Ave 193,Λάρισα,Αττική,,Κολωνάκι,North Suburbs,144,351,,4,1,,Ground,,,,Central,,Άριστη,,Furnished,,No,40,,,,,,,,,,13/2/2025,Διαμέρισμα 51τμ με 3 υπνοδωμάτια. Ανακαινισμένο με θέα πόλη.,office814@outlook.com,,Ναι,,13/9/2024,,3,,,
