client_name,client_type,client_status,intent,purpose,budget_min,budget_max,primary_email,primary_phone,billing_city,billing_state,person_type,timeline,financing_type,lead_source,description
"Giorgos Makri",BUYER,LEAD,BUY,RESIDENTIAL,154177,352771,giorgos.makri@protonmail.com,6989812841,Thessaloniki,Attica,INDIVIDUAL,IMMEDIATE,CASH,PORTAL,"Looking for property in Athens area"
"Kalliopi Koutsoukos",RENTER,LEAD,RENT,RESIDENTIAL,1053,1297,kalliopi.koutsoukos@gmail.com,6976896383,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,WEB,"Looking for property in Athens area"
"Aikaterini Kalogeropoulos",BUYER,ACTIVE,BUY,COMMERCIAL,334013,496230,aikaterinikalogeropoulos@hotmail.com,6987182164,Thessaloniki,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,WALK_IN,"Looking for property in Athens area"
"Katerina Vlachos",INVESTOR,LEAD,INVEST,LAND,390541,514362,katerina.vlachos@outlook.com,6983470412,Thessaloniki,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,WALK_IN,"Looking for property in Athens area"
"Maria Sarris",BUYER,ACTIVE,BUY,COMMERCIAL,214849,337170,maria521@hotmail.com,6939885665,Thessaloniki,Attica,COMPANY,SIX_PLUS_MONTHS,PREAPPROVAL_PENDING,WEB,"Looking for property in Athens area"
"Christina Nikolaou",BUYER,ACTIVE,BUY,COMMERCIAL,351892,499456,christina629@protonmail.com,6982058904,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,PORTAL,"Looking for property in Athens area"
"Michalis Simopoulos",RENTER,LEAD,RENT,LAND,419,760,michalis924@outlook.com,6979798337,Thessaloniki,Attica,COMPANY,SIX_PLUS_MONTHS,MORTGAGE,WEB,"Looking for property in Athens area"
"Paraskevi Karatza",SELLER,ACTIVE,SELL,LAND,181107,354114,paraskevi.karatza@outlook.com,6943666931,Athens,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,MORTGAGE,REFERRAL,"Looking for property in Athens area"
"Athanasios Sarris",BUYER,ACTIVE,BUY,COMMERCIAL,161036,338925,athanasios.sarris@yahoo.gr,6975034908,Athens,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,MORTGAGE,WALK_IN,"Looking for property in Athens area"
"Vasilis Dimitrakis",BUYER,ACTIVE,BUY,LAND,304596,396700,vasilisdimitrakis@yahoo.gr,6953520955,Athens,Attica,COMPANY,SIX_PLUS_MONTHS,CASH,WALK_IN,"Looking for property in Athens area"
"Andreas Ioannou",BUYER,ACTIVE,BUY,RESIDENTIAL,381228,483097,aioannou@hotmail.com,6982626422,Piraeus,Attica,INDIVIDUAL,THREE_SIX_MONTHS,CASH,REFERRAL,"Looking for property in Athens area"
"Kostas Papadakis",INVESTOR,ACTIVE,INVEST,LAND,124110,221749,kostas208@protonmail.com,6949472282,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,CASH,SOCIAL,"Looking for property in Athens area"
"Katerina Papanikolaou",INVESTOR,ACTIVE,INVEST,COMMERCIAL,140031,257003,katerina.papanikolaou@yahoo.gr,6934336324,Thessaloniki,Attica,INDIVIDUAL,THREE_SIX_MONTHS,CASH,PORTAL,"Looking for property in Athens area"
"Panagiotis Papakonstantinou",INVESTOR,LEAD,INVEST,COMMERCIAL,349025,515981,panagiotis.papakonstantinou@protonmail.com,6943194802,Thessaloniki,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,PORTAL,"Looking for property in Athens area"
"Georgia Karagiannis",SELLER,LEAD,SELL,LAND,254819,320157,georgia985@gmail.com,6984217896,Thessaloniki,Attica,INDIVIDUAL,ONE_THREE_MONTHS,PREAPPROVAL_PENDING,SOCIAL,"Looking for property in Athens area"
"Nikos Papathanasiou",RENTER,LEAD,RENT,COMMERCIAL,414,721,npapathanasiou@gmail.com,6993050097,Piraeus,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,PORTAL,"Looking for property in Athens area"
"Georgia Koutsoukos",RENTER,ACTIVE,RENT,COMMERCIAL,426,724,georgia.koutsoukos@yahoo.gr,6949038195,Thessaloniki,Attica,INDIVIDUAL,IMMEDIATE,PREAPPROVAL_PENDING,REFERRAL,"Looking for property in Athens area"
"Vasilis Koutsoukos",BUYER,ACTIVE,BUY,COMMERCIAL,370969,483952,vkoutsoukos@gmail.com,6988854846,Piraeus,Attica,COMPANY,THREE_SIX_MONTHS,CASH,WALK_IN,"Looking for property in Athens area"
"Anastasios Athanasiadou",RENTER,ACTIVE,RENT,LAND,1175,1635,aathanasiadou@protonmail.com,6988744473,Piraeus,Attica,INDIVIDUAL,ONE_THREE_MONTHS,CASH,PORTAL,"Looking for property in Athens area"
