client_name,client_type,client_status,intent,purpose,budget_min,budget_max,primary_email,primary_phone,billing_city,billing_state,person_type,timeline,financing_type,lead_source,description
"Alexandros Papadopoulos",BUYER,ACTIVE,BUY,RESIDENTIAL,800000,900000,alex.papadopoulos@email.gr,6971234501,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,WEB,"Looking for luxury apartment in Kolonaki"
"Maria Konstantinou",RENTER,ACTIVE,RENT,RESIDENTIAL,800,1000,maria.konstantinou@email.gr,6971234502,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,REFERRAL,"Single professional seeking Glyfada rental"
"Giorgos Nikolaou",BUYER,ACTIVE,BUY,RESIDENTIAL,1100000,1300000,giorgos.nikolaou@email.gr,6971234503,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,PORTAL,"Family seeking large home in Kifisia"
"Elena Dimitriou",RENTER,ACTIVE,RENT,RESIDENTIAL,1000,1400,elena.dimitriou@email.gr,6971234504,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,WEB,"Looking for Plaka apartment"
"Nikos Georgiou",INVESTOR,ACTIVE,INVEST,RESIDENTIAL,150000,200000,nikos.georgiou@email.gr,6971234505,Piraeus,Attica,INVESTOR,THREE_SIX_MONTHS,CASH,REFERRAL,"Seeking investment property in Piraeus"
"Sofia Antoniou",BUYER,ACTIVE,BUY,RESIDENTIAL,2300000,2800000,sofia.antoniou@email.gr,6971234506,Athens,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,WEB,"Luxury villa buyer Voula area"
"Dimitris Papanikolaou",RENTER,LEAD,RENT,RESIDENTIAL,500,600,dimitris.papanikolaou@email.gr,6971234507,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,WALK_IN,"Student seeking Exarchia flat"
"Anna Vasileiou",BUYER,ACTIVE,BUY,COMMERCIAL,600000,700000,anna.vasileiou@email.gr,6971234508,Athens,Attica,COMPANY,ONE_THREE_MONTHS,MORTGAGE,WEB,"Office space buyer Syntagma"
"Kostas Papadimitriou",BUYER,ACTIVE,BUY,COMMERCIAL,250000,300000,kostas.papadimitriou@email.gr,6971234509,Piraeus,Attica,COMPANY,THREE_SIX_MONTHS,CASH,PORTAL,"Warehouse buyer Keratsini"
"Katerina Ioannou",BUYER,ACTIVE,BUY,RESIDENTIAL,380000,450000,katerina.ioannou@email.gr,6971234510,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,REFERRAL,"Maisonette buyer Marousi"
