client_name,primary_phone,primary_email,client_type,person_type,client_status,lead_source,gdpr_consent,property_name,property_type,transaction_type,price,size_net_sqm,bedrooms,bathrooms,floor,area,address_city,heating_type,condition,year_built,energy_cert_class,elevator,inside_city_plan,parking,garden,budget_min,budget_max,request_transaction_type,mandate_property_type,urgency,timeline,size_min_sqm,size_max_sqm,bedrooms_min,bedrooms_max,areas_of_interest
Ηλίας Ξανθόπουλος,6992844715,iliaxanth5000@outlook.com,BUYER,INDIVIDUAL,ACTIVE,REFERRAL,true,Apartment Γλυφάδα #001,APARTMENT,SALE,260000,88,2,1,1,Γλυφάδα,Αθήνα,AUTONOMOUS,EXCELLENT,2002,B,false,true,false,false,182000,325000,BUY,APARTMENT,MEDIUM,IMMEDIATE,68,118,1,3,Γλυφάδα
Ευγενία Σκυλλάκης,6943481104,eygeskyl5001@outlook.com,BUYER,INDIVIDUAL,ACTIVE,REFERRAL,true,Apartment Γλυφάδα #002,APARTMENT,SALE,295000,105,3,2,5,Γλυφάδα,Αθήνα,HEAT_PUMP,EXCELLENT,2016,B,true,true,false,false,206500,368750,BUY,APARTMENT,HIGH,THREE_SIX_MONTHS,85,135,2,4,"""Γλυφάδα,Βούλα"""
Μαρίνα Ζάχος,6968611187,marizacho5002@gmail.com,BUYER,INDIVIDUAL,ACTIVE,REFERRAL,true,Apartment Βούλα #003,APARTMENT,SALE,230000,82,2,1,2,Βούλα,Αθήνα,NATURAL_GAS,EXCELLENT,2003,C,false,true,false,false,161000,287500,BUY,APARTMENT,HIGH,ONE_THREE_MONTHS,62,112,1,3,Βούλα
Ρούσσος Σπυρόπουλος,6931395968,roysspyr5003@hotmail.com,BUYER,INDIVIDUAL,ACTIVE,REFERRAL,true,Apartment Βούλα #004,APARTMENT,SALE,275000,98,3,2,3,Βούλα,Αθήνα,AUTONOMOUS,EXCELLENT,1995,A,true,true,true,false,192500,343750,BUY,APARTMENT,CRITICAL,THREE_SIX_MONTHS,78,128,2,4,"""Βούλα,Βουλιαγμένη"""
Γιάννης Τριανταφύλλου,6923441699,giantria5004@email.gr,BUYER,INDIVIDUAL,ACTIVE,REFERRAL,true,House Βουλιαγμένη #005,HOUSE,SALE,520000,185,4,2,0,Βουλιαγμένη,Αθήνα,NATURAL_GAS,GOOD,1999,C,false,true,true,true,364000,650000,BUY,HOUSE,CRITICAL,IMMEDIATE,165,215,3,5,"""Βουλιαγμένη,Κολωνάκι"""
Δάφνη Τριανταφύλλου,6985533525,dafntria5005@yahoo.gr,BUYER,INDIVIDUAL,ACTIVE,REFERRAL,true,Apartment Κολωνάκι #006,APARTMENT,SALE,420000,100,2,1,5,Κολωνάκι,Αθήνα,HEAT_PUMP,EXCELLENT,1996,C,true,true,false,false,294000,525000,BUY,APARTMENT,CRITICAL,IMMEDIATE,80,130,1,3,Κολωνάκι
Γεωργία Οικονόμου,6918457264,georoiko5006@yahoo.gr,BUYER,INDIVIDUAL,ACTIVE,REFERRAL,true,Apartment Κολωνάκι #007,APARTMENT,SALE,580000,145,3,2,6,Κολωνάκι,Αθήνα,NATURAL_GAS,EXCELLENT,2006,B,true,true,false,false,406000,725000,BUY,APARTMENT,CRITICAL,THREE_SIX_MONTHS,125,175,2,4,"""Κολωνάκι,Παγκράτι"""
Θεμιστοκλής Δαμιανός,6953670977,themidami5007@yahoo.gr,BUYER,INDIVIDUAL,ACTIVE,REFERRAL,true,Apartment Παγκράτι #008,APARTMENT,SALE,145000,52,1,1,1,Παγκράτι,Αθήνα,AUTONOMOUS,EXCELLENT,2008,A,false,true,false,false,101500,181250,BUY,APARTMENT,HIGH,THREE_SIX_MONTHS,32,82,0,2,Παγκράτι
Αρετή Πέτρου,6985725030,aretpetr5008@outlook.com,BUYER,INDIVIDUAL,ACTIVE,REFERRAL,true,Apartment Παγκράτι #009,APARTMENT,SALE,195000,75,2,1,6,Παγκράτι,Αθήνα,HEAT_PUMP,VERY_GOOD,1997,B,true,true,true,false,136500,243750,BUY,APARTMENT,MEDIUM,THREE_SIX_MONTHS,55,105,1,3,"""Παγκράτι,Κουκάκι"""
Λάμπρος Σταμούλης,6949525505,lampstam5009@gmail.com,BUYER,INDIVIDUAL,ACTIVE,REFERRAL,true,Apartment Κουκάκι #010,APARTMENT,SALE,165000,58,1,1,1,Κουκάκι,Αθήνα,HEAT_PUMP,EXCELLENT,2000,A,false,true,false,false,115499,206250,BUY,APARTMENT,CRITICAL,IMMEDIATE,38,88,0,2,Κουκάκι
