client_name,primary_phone,primary_email,client_type,person_type,client_status,lead_source,gdpr_consent,notes
Θεμιστοκλής Ρούσσος,6950557592,themiroys0@email.gr,SELLER,INDIVIDUAL,LEAD,REFERRAL,true,
Θανάσης Κυριακίδης,6915843215,thanakyri1@outlook.com,INVESTOR,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Νίκη Παπαϊωάννου,6965173372,nikipapa2@hotmail.com,BUYER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,
Αγγελική Χαλκίδης,6974424308,aggechalk3@outlook.com,SELLER,INDIVIDUAL,ACTIVE,PORTAL,true,
Βασιλική Τσόπελας,6963797229,basitsop4@outlook.com,BUYER,INDIVIDUAL,INACTIVE,OTHER,true,
Ξανθή Τριανταφύλλου,6980974224,xanthtria5@gmail.com,BUYER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Ευάγγελος Σπυρόπουλος,6966563638,eyagspyr6@yahoo.gr,RENTER,INDIVIDUAL,LEAD,PORTAL,true,
Σταυρούλα Κεφαλάς,6920397571,staykefa7@email.gr,SELLER,INDIVIDUAL,INACTIVE,OTHER,true,
Αναστασία Μπαλής,6996425498,anasmpal8@yahoo.gr,BUYER,INDIVIDUAL,ACTIVE,WEB,true,
Στέφανος Παπακώστας,6988991014,stefpapa9@gmail.com,RENTER,INDIVIDUAL,LEAD,PORTAL,true,
Νίκη Μαστρογιάννης,6959618392,nikimast10@outlook.com,INVESTOR,INDIVIDUAL,ACTIVE,WEB,true,
Μαρία Νικολάου,6964329471,mariniko11@yahoo.gr,INVESTOR,INDIVIDUAL,INACTIVE,COLD_CALL,true,
Στέφανος Πέτρου,6968239816,stefpetr12@outlook.com,BUYER,INDIVIDUAL,INACTIVE,COLD_CALL,true,
Αλεξάνδρα Δρακόπουλος,6988954596,alexdrak13@email.gr,SELLER,INDIVIDUAL,LEAD,COLD_CALL,true,
Σταύρος Παπακώστας,6967371782,staypapa14@yahoo.gr,REFERRAL_PARTNER,INDIVIDUAL,INACTIVE,SOCIAL_MEDIA,true,
Αρετή Τριάντης,6940387936,arettria15@outlook.com,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,
Μανώλης Αλεξίου,6950666390,manoalex16@gmail.com,INVESTOR,INDIVIDUAL,ACTIVE,WEB,true,
Αντώνης Λεωνίδου,6918535020,antoleon17@outlook.com,SELLER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Κώστας Λεωνίδου,6963508396,kostleon18@email.gr,SELLER,INDIVIDUAL,INACTIVE,REFERRAL,true,
Αθηνά Παπακώστας,6910468845,athinpapa19@hotmail.com,RENTER,INDIVIDUAL,LEAD,PORTAL,true,
Θεοδώρα Αθανασίου,6938386193,theodathan20@outlook.com,INVESTOR,INDIVIDUAL,LEAD,REFERRAL,true,
Φώτης Καρακατσάνης,6969233827,fotikara21@email.gr,RENTER,INDIVIDUAL,LEAD,REFERRAL,true,
Ελένη Κωνσταντίνου,6992549433,elenkons22@yahoo.gr,RENTER,INDIVIDUAL,LEAD,WEB,true,
Θεόδωρος Ζάχος,6937576786,theodzacho23@hotmail.com,INVESTOR,INDIVIDUAL,ACTIVE,PORTAL,true,
Ζαχαρίας Κυριακίδης,6920593152,zachakyri24@gmail.com,BUYER,INDIVIDUAL,INACTIVE,COLD_CALL,true,
Ορέστης Βαρδάκης,6993171951,oresbard25@gmail.com,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,WEB,true,
Νίκος Σκυλλάκης,6929350132,nikoskyl26@yahoo.gr,SELLER,INDIVIDUAL,LEAD,OTHER,true,
Σπύρος Σπυρόπουλος,6999368690,spyrspyr27@hotmail.com,SELLER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Αγγελική Καρακατσάνης,6949213349,aggekara28@email.gr,SELLER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Αθηνά Τριανταφύλλου,6935179688,athintria29@email.gr,SELLER,INDIVIDUAL,INACTIVE,OTHER,true,
Ηλίας Ξανθόπουλος,6986944657,iliaxanth30@gmail.com,BUYER,INDIVIDUAL,LEAD,REFERRAL,true,
Θεμιστοκλής Κεφαλάς,6957172306,themikefa31@email.gr,SELLER,INDIVIDUAL,INACTIVE,SOCIAL_MEDIA,true,
Ζαχαρίας Αθανασίου,6923554582,zachaathan32@hotmail.com,SELLER,INDIVIDUAL,INACTIVE,PORTAL,true,
Χαρά Σταμούλης,6976782054,charastam33@hotmail.com,BUYER,INDIVIDUAL,LEAD,COLD_CALL,true,
Δάφνη Καλαντζής,6985381433,dafnkala34@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,REFERRAL,true,
Λάμπρος Μπαλής,6969697530,lampmpal35@email.gr,BUYER,INDIVIDUAL,INACTIVE,PORTAL,true,
Πάνος Ζάχος,6933611233,panozacho36@yahoo.gr,INVESTOR,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Μανώλης Βαΐτσης,6911641722,manobaΐt37@yahoo.gr,BUYER,INDIVIDUAL,ACTIVE,WEB,true,
Αρετή Βαΐτσης,6940824156,aretbaΐt38@outlook.com,SELLER,INDIVIDUAL,INACTIVE,OTHER,true,
Νίκος Κωνσταντίνου,6947332360,nikokons39@outlook.com,SELLER,INDIVIDUAL,INACTIVE,WEB,true,
Κλέαρχος Παπακώστας,6980656711,kleapapa40@hotmail.com,INVESTOR,INDIVIDUAL,LEAD,OTHER,true,
Ζωή Μαστρογιάννης,6968384076,zoimast41@hotmail.com,SELLER,INDIVIDUAL,ACTIVE,WEB,true,
Θανάσης Ζάχος,6925878967,thanazacho42@email.gr,SELLER,INDIVIDUAL,INACTIVE,WEB,true,
Ρούσσος Τζανετάκης,6985897135,roystzan43@email.gr,SELLER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,
Νίκη Σαββίδης,6939478411,nikisabb44@yahoo.gr,INVESTOR,INDIVIDUAL,ACTIVE,REFERRAL,true,
Βασιλική Τζανετάκης,6915157174,basitzan45@email.gr,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,
Αρετή Νικολάου,6911701949,aretniko46@hotmail.com,BUYER,INDIVIDUAL,LEAD,PORTAL,true,
Μιχάλης Γεωργίου,6942600935,michageor47@gmail.com,RENTER,INDIVIDUAL,ACTIVE,PORTAL,true,
Κώστας Μαυρίδης,6929950544,kostmayr48@email.gr,SELLER,INDIVIDUAL,ACTIVE,REFERRAL,true,
Αγγελική Βαΐτσης,6963735770,aggebaΐt49@email.gr,SELLER,INDIVIDUAL,LEAD,WEB,true,
Αθηνά Δρακόπουλος,6966411797,athindrak50@email.gr,BUYER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,
Σοφία Σκυλλάκης,6922899787,sofiskyl51@yahoo.gr,BUYER,INDIVIDUAL,INACTIVE,WEB,true,
Αλέξανδρος Καρακατσάνης,6940282256,alexkara52@email.gr,INVESTOR,INDIVIDUAL,ACTIVE,WEB,true,
Λάμπρος Μαστρογιάννης,6986592738,lampmast53@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,WEB,true,
Τάσος Μαστρογιάννης,6968174637,tasomast54@yahoo.gr,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,
Νίκη Καλαντζής,6924671015,nikikala55@yahoo.gr,SELLER,INDIVIDUAL,INACTIVE,WEB,true,
Ευγενία Δημητρίου,6917273982,eygedimi56@hotmail.com,RENTER,INDIVIDUAL,LEAD,OTHER,true,
Ιφιγένεια Δρακόπουλος,6925591465,ifigdrak57@hotmail.com,BUYER,INDIVIDUAL,INACTIVE,PORTAL,true,
Αρετή Δρακόπουλος,6920727086,aretdrak58@gmail.com,BUYER,INDIVIDUAL,LEAD,OTHER,true,
Λευτέρης Παπαδοπούλου,6921340044,leytpapa59@email.gr,INVESTOR,INDIVIDUAL,LEAD,REFERRAL,true,
Κλεοπάτρα Δαμιανός,6915900177,kleodami60@yahoo.gr,SELLER,INDIVIDUAL,LEAD,COLD_CALL,true,
Κλεοπάτρα Σταμούλης,6984557058,kleostam61@outlook.com,INVESTOR,INDIVIDUAL,ACTIVE,PORTAL,true,
Αποστόλης Ζάχος,6995209680,aposzacho62@yahoo.gr,BUYER,INDIVIDUAL,ACTIVE,PORTAL,true,
Ιφιγένεια Κεφαλάς,6961953085,ifigkefa63@email.gr,SELLER,INDIVIDUAL,ACTIVE,PORTAL,true,
Λευτέρης Ζάχος,6924910075,leytzacho64@outlook.com,BUYER,INDIVIDUAL,LEAD,REFERRAL,true,
Δάφνη Μανωλάς,6916296694,dafnmano65@email.gr,BUYER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Πηνελόπη Γεωργίου,6936380028,pinegeor66@email.gr,RENTER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Πάνος Πέτρου,6913760626,panopetr67@email.gr,SELLER,INDIVIDUAL,ACTIVE,OTHER,true,
Γιώργης Βαΐτσης,6962197736,giorbaΐt68@yahoo.gr,INVESTOR,INDIVIDUAL,ACTIVE,PORTAL,true,
Ευγενία Αθανασίου,6947633590,eygeathan69@hotmail.com,REFERRAL_PARTNER,INDIVIDUAL,LEAD,PORTAL,true,
Λαμπρινή Σπυρόπουλος,6980251668,lampspyr70@outlook.com,BUYER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Βασιλική Δημητρίου,6945910208,basidimi71@outlook.com,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Γιώργης Σαββίδης,6948978157,giorsabb72@email.gr,RENTER,INDIVIDUAL,LEAD,OTHER,true,
Αντώνης Δρακόπουλος,6978607868,antodrak73@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Αθηνά Σπυρόπουλος,6951297816,athinspyr74@yahoo.gr,INVESTOR,INDIVIDUAL,LEAD,PORTAL,true,
Ζαχαρίας Αντωνίου,6950880879,zachaanto75@outlook.com,INVESTOR,INDIVIDUAL,INACTIVE,PORTAL,true,
Αντώνης Αθανασίου,6914232378,antoathan76@email.gr,SELLER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,
Πηνελόπη Νικολάου,6977579123,pineniko77@gmail.com,RENTER,INDIVIDUAL,INACTIVE,WEB,true,
Αντώνης Δημητρίου,6970919488,antodimi78@hotmail.com,SELLER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Αναστασία Αλεξίου,6996659543,anasalex79@outlook.com,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,
Αρετή Κανελλόπουλος,6914747453,aretkane80@gmail.com,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,
Ιφιγένεια Βαρδάκης,6921555052,ifigbard81@gmail.com,BUYER,INDIVIDUAL,INACTIVE,OTHER,true,
Πηνελόπη Καρακατσάνης,6998414012,pinekara82@gmail.com,INVESTOR,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Ιφιγένεια Ρούσσος,6957551607,ifigroys83@yahoo.gr,SELLER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Μιχάλης Καρακατσάνης,6932182804,michakara84@email.gr,INVESTOR,INDIVIDUAL,LEAD,COLD_CALL,true,
Αρετή Ψυχογιός,6928343467,aretpsycho85@outlook.com,INVESTOR,INDIVIDUAL,INACTIVE,SOCIAL_MEDIA,true,
Γιώργης Σπυρόπουλος,6946810526,giorspyr86@email.gr,RENTER,INDIVIDUAL,ACTIVE,REFERRAL,true,
Ορέστης Ψυχογιός,6948769975,orespsycho87@outlook.com,BUYER,INDIVIDUAL,INACTIVE,SOCIAL_MEDIA,true,
Ηλίας Τσόπελας,6959994787,iliatsop88@outlook.com,INVESTOR,INDIVIDUAL,ACTIVE,WEB,true,
Ορέστης Δαμιανός,6947833247,oresdami89@hotmail.com,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,
Γιώργης Δαμιανός,6997916118,giordami90@gmail.com,BUYER,INDIVIDUAL,LEAD,OTHER,true,
Τάσος Βαρδάκης,6987940886,tasobard91@hotmail.com,SELLER,INDIVIDUAL,ACTIVE,OTHER,true,
Λευτέρης Ξανθόπουλος,6994813928,leytxanth92@yahoo.gr,RENTER,INDIVIDUAL,INACTIVE,REFERRAL,true,
Κατερίνα Χαλκίδης,6966134985,katechalk93@email.gr,SELLER,INDIVIDUAL,ACTIVE,OTHER,true,
Τάσος Ζάχος,6963284171,tasozacho94@yahoo.gr,SELLER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Ρένα Στεφανίδης,6974385765,renastef95@yahoo.gr,BUYER,INDIVIDUAL,ACTIVE,PORTAL,true,
Ιφιγένεια Αλεξίου,6924591081,ifigalex96@gmail.com,BUYER,INDIVIDUAL,ACTIVE,WEB,true,
Αφροδίτη Βαΐτσης,6956194689,afrobaΐt97@outlook.com,INVESTOR,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Δάφνη Παπαϊωάννου,6996885395,dafnpapa98@hotmail.com,INVESTOR,INDIVIDUAL,LEAD,PORTAL,true,
Ρένα Νικολάου,6996345180,renaniko99@outlook.com,SELLER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Αλεξάνδρα Σκυλλάκης,6938779112,alexskyl100@gmail.com,SELLER,INDIVIDUAL,INACTIVE,PORTAL,true,
Ξανθή Φουντάς,6962222343,xanthfoyn101@yahoo.gr,INVESTOR,INDIVIDUAL,ACTIVE,REFERRAL,true,
Πάνος Πέτρου,6922346205,panopetr102@email.gr,SELLER,INDIVIDUAL,ACTIVE,PORTAL,true,
Ζαχαρίας Ψυχογιός,6929535037,zachapsycho103@gmail.com,INVESTOR,INDIVIDUAL,LEAD,COLD_CALL,true,
Μανώλης Αντωνίου,6998488528,manoanto104@yahoo.gr,BUYER,INDIVIDUAL,LEAD,PORTAL,true,
Ρένα Νικολάου,6997485178,renaniko105@email.gr,RENTER,INDIVIDUAL,INACTIVE,SOCIAL_MEDIA,true,
Μανώλης Τσόπελας,6925989227,manotsop106@outlook.com,SELLER,INDIVIDUAL,ACTIVE,OTHER,true,
Νίκος Γεωργίου,6952355400,nikogeor107@yahoo.gr,INVESTOR,INDIVIDUAL,LEAD,WEB,true,
Σπύρος Ψυχογιός,6937952547,spyrpsycho108@yahoo.gr,SELLER,INDIVIDUAL,ACTIVE,WEB,true,
Μαρία Τζανετάκης,6928236306,maritzan109@email.gr,RENTER,INDIVIDUAL,ACTIVE,WEB,true,
Νίκος Κοντού,6911475644,nikokont110@yahoo.gr,BUYER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,
Λευτέρης Γεωργίου,6926877747,leytgeor111@outlook.com,INVESTOR,INDIVIDUAL,LEAD,REFERRAL,true,
Γεωργία Δρακόπουλος,6956638169,geordrak112@email.gr,BUYER,INDIVIDUAL,ACTIVE,PORTAL,true,
Κατερίνα Κεφαλάς,6976416282,katekefa113@outlook.com,BUYER,INDIVIDUAL,INACTIVE,REFERRAL,true,
Ρούσσος Τριανταφύλλου,6964819425,roystria114@gmail.com,RENTER,INDIVIDUAL,LEAD,OTHER,true,
Δήμητρα Κωνσταντίνου,6951737846,dimikons115@yahoo.gr,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,WEB,true,
Ευάγγελος Οικονόμου,6986656329,eyagoiko116@hotmail.com,INVESTOR,INDIVIDUAL,LEAD,COLD_CALL,true,
Χριστίνα Μαστρογιάννης,6924994217,chrismast117@email.gr,SELLER,INDIVIDUAL,INACTIVE,WEB,true,
Πέτρος Μανωλάς,6953967611,petrmano118@outlook.com,BUYER,INDIVIDUAL,LEAD,PORTAL,true,
Αλεξάνδρα Καλαντζής,6950797416,alexkala119@hotmail.com,SELLER,INDIVIDUAL,ACTIVE,WEB,true,
Γεωργία Δημητρίου,6921972176,geordimi120@gmail.com,BUYER,INDIVIDUAL,ACTIVE,PORTAL,true,
Κλέαρχος Κοντού,6981162894,kleakont121@email.gr,RENTER,INDIVIDUAL,LEAD,COLD_CALL,true,
Βασίλης Μανωλάς,6955797660,basimano122@outlook.com,REFERRAL_PARTNER,INDIVIDUAL,INACTIVE,REFERRAL,true,
Ξανθή Ρούσσος,6923705991,xanthroys123@email.gr,SELLER,INDIVIDUAL,ACTIVE,WEB,true,
Θεοδώρα Νικολάου,6954986438,theodniko124@email.gr,RENTER,INDIVIDUAL,ACTIVE,REFERRAL,true,
Θεοδώρα Καλαντζής,6981904711,theodkala125@email.gr,INVESTOR,INDIVIDUAL,LEAD,OTHER,true,
Ελένη Ρηγόπουλος,6994969752,elenrigo126@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,WEB,true,
Ηλίας Αλεξίου,6954106402,iliaalex127@yahoo.gr,SELLER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Δήμητρα Μαυρίδης,6991132146,dimimayr128@gmail.com,BUYER,INDIVIDUAL,INACTIVE,COLD_CALL,true,
Ζαχαρίας Σπυρόπουλος,6953265055,zachaspyr129@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,OTHER,true,
Αλέξανδρος Γεωργίου,6929265056,alexgeor130@email.gr,RENTER,INDIVIDUAL,ACTIVE,OTHER,true,
Λάμπρος Κεφαλάς,6964609253,lampkefa131@email.gr,BUYER,INDIVIDUAL,LEAD,PORTAL,true,
Βασίλης Ρούσσος,6965216276,basiroys132@hotmail.com,BUYER,INDIVIDUAL,INACTIVE,OTHER,true,
Ξανθή Αντωνίου,6938514463,xanthanto133@email.gr,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,REFERRAL,true,
Σπύρος Κοντού,6942403507,spyrkont134@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,REFERRAL,true,
Θεμιστοκλής Σταμούλης,6926498676,themistam135@email.gr,BUYER,INDIVIDUAL,INACTIVE,WEB,true,
Ζωή Δημητρίου,6960878086,zoidimi136@gmail.com,RENTER,INDIVIDUAL,LEAD,REFERRAL,true,
