property_name,property_type,transaction_type,price,size_net_sqm,bedrooms,bathrooms,floor,area,address_city,heating_type,condition,year_built,energy_cert_class,elevator,inside_city_plan,parking,garden
Apartment Γλυφάδα #001,APARTMENT,SALE,260000,88,2,1,1,Γλυφάδα,Αθήνα,AUTONOMOUS,EXCELLENT,2002,B,false,true,false,false
Apartment Γλυφάδα #002,APARTMENT,SALE,295000,105,3,2,5,Γλυφάδα,Αθήνα,HEAT_PUMP,EXCELLENT,2016,B,true,true,false,false
Apartment Βούλα #003,APARTMENT,SALE,230000,82,2,1,2,Βούλα,Αθήνα,NATURAL_GAS,EXCELLENT,2003,C,false,true,false,false
Apartment Βούλα #004,APARTMENT,SALE,275000,98,3,2,3,Βούλα,Αθήνα,AUTONOMOUS,EXCELLENT,1995,A,true,true,true,false
House Βουλιαγμένη #005,HOUSE,SALE,520000,185,4,2,0,Βουλιαγμένη,Αθήνα,NATURAL_GAS,GOOD,1999,C,false,true,true,true
Apartment Κολωνάκι #006,APARTMENT,SALE,420000,100,2,1,5,Κολωνάκι,Αθήνα,HEAT_PUMP,EXCELLENT,1996,C,true,true,false,false
Apartment Κολωνάκι #007,APARTMENT,SALE,580000,145,3,2,6,Κολωνάκι,Αθήνα,NATURAL_GAS,EXCELLENT,2006,B,true,true,false,false
Apartment Παγκράτι #008,APARTMENT,SALE,145000,52,1,1,1,Παγκράτι,Αθήνα,AUTONOMOUS,EXCELLENT,2008,A,false,true,false,false
Apartment Παγκράτι #009,APARTMENT,SALE,195000,75,2,1,6,Παγκράτι,Αθήνα,HEAT_PUMP,VERY_GOOD,1997,B,true,true,true,false
Apartment Κουκάκι #010,APARTMENT,SALE,165000,58,1,1,1,Κουκάκι,Αθήνα,HEAT_PUMP,EXCELLENT,2000,A,false,true,false,false
Apartment Κουκάκι #011,APARTMENT,SALE,220000,82,2,1,3,Κουκάκι,Αθήνα,NATURAL_GAS,VERY_GOOD,1995,C,true,true,false,false
Apartment Κηφισιά #012,APARTMENT,SALE,285000,110,3,2,3,Κηφισιά,Αθήνα,NATURAL_GAS,EXCELLENT,2015,A,true,true,false,false
House Κηφισιά #013,HOUSE,SALE,480000,195,4,2,0,Κηφισιά,Αθήνα,HEAT_PUMP,VERY_GOOD,2020,B,false,true,false,true
Apartment Χαλάνδρι #014,APARTMENT,SALE,175000,78,2,1,6,Χαλάνδρι,Αθήνα,AUTONOMOUS,EXCELLENT,1993,A,true,true,true,false
Apartment Χαλάνδρι #015,APARTMENT,SALE,215000,95,3,2,1,Χαλάνδρι,Αθήνα,NATURAL_GAS,VERY_GOOD,2018,C,false,true,true,false
Apartment Νέα Σμύρνη #016,APARTMENT,SALE,155000,72,2,1,5,Νέα Σμύρνη,Αθήνα,HEAT_PUMP,VERY_GOOD,1991,B,true,true,true,false
Apartment Νέα Σμύρνη #017,APARTMENT,SALE,185000,90,3,2,4,Νέα Σμύρνη,Αθήνα,NATURAL_GAS,VERY_GOOD,2018,A,true,true,true,false
Apartment Παλαιό Φάληρο #018,APARTMENT,SALE,195000,85,2,1,1,Παλαιό Φάληρο,Αθήνα,NATURAL_GAS,VERY_GOOD,1990,C,false,true,true,false
Maisonette Παλαιό Φάληρο #019,MAISONETTE,SALE,310000,130,3,2,0,Παλαιό Φάληρο,Αθήνα,HEAT_PUMP,GOOD,2023,B,false,true,true,true
Apartment Αγία Παρασκευή #020,APARTMENT,SALE,175000,80,2,1,4,Αγία Παρασκευή,Αθήνα,AUTONOMOUS,GOOD,2020,C,true,true,false,false
Apartment Κολωνάκι #021,APARTMENT,RENTAL,1400,80,2,1,6,Κολωνάκι,Αθήνα,NATURAL_GAS,GOOD,1999,C,true,true,true,false
Apartment Παγκράτι #022,APARTMENT,RENTAL,800,50,1,1,1,Παγκράτι,Αθήνα,HEAT_PUMP,GOOD,2020,A,false,true,false,false
Apartment Παγκράτι #023,APARTMENT,RENTAL,950,68,2,1,2,Παγκράτι,Αθήνα,NATURAL_GAS,EXCELLENT,2005,B,false,true,false,false
Apartment Κουκάκι #024,APARTMENT,RENTAL,850,55,1,1,3,Κουκάκι,Αθήνα,AUTONOMOUS,EXCELLENT,2014,C,true,true,false,false
Apartment Κουκάκι #025,APARTMENT,RENTAL,1050,70,2,1,2,Κουκάκι,Αθήνα,NATURAL_GAS,EXCELLENT,2018,B,false,true,true,false
Apartment Χαλάνδρι #026,APARTMENT,RENTAL,750,48,1,1,4,Χαλάνδρι,Αθήνα,AUTONOMOUS,VERY_GOOD,2021,B,true,true,true,false
Apartment Χαλάνδρι #027,APARTMENT,RENTAL,900,65,2,1,1,Χαλάνδρι,Αθήνα,AUTONOMOUS,VERY_GOOD,1990,B,false,true,true,false
Apartment Νέα Σμύρνη #028,APARTMENT,RENTAL,780,52,1,1,5,Νέα Σμύρνη,Αθήνα,NATURAL_GAS,GOOD,2022,C,true,true,true,false
Apartment Γλυφάδα #029,APARTMENT,RENTAL,950,70,2,1,6,Γλυφάδα,Αθήνα,NATURAL_GAS,GOOD,2013,B,true,true,true,false
