property_name,property_type,transaction_type,price,area,address_city,address_state,municipality,bedrooms,bathrooms,size_net_sqm,size_gross_sqm,floor,elevator,accepts_pets,furnished,heating_type,energy_cert_class,condition,property_status,description
"Spacious Residence Filothei",APARTMENT,RENTAL,1042,Filothei,Athens,Attica,Filothei-Psychiko,3,2,222,234,4,true,false,PARTIALLY,NATURAL_GAS,F,GOOD,ACTIVE,"Property for rental in Filothei"
"Ground Floor Apartment Peristeri",APARTMENT,RENTAL,545,Peristeri,Athens,Attica,Peristeri,2,1,97,103,1,false,true,FULLY,NONE,B,NEEDS_RENOVATION,ACTIVE,"Property for rental in Peristeri"
"Corner House Chalandri",HOUSE,SALE,140357,Chalandri,Athens,Attica,Chalandri,1,1,59,86,5,true,false,NO,ELECTRIC,G,VERY_GOOD,ACTIVE,"Property for sale in Chalandri"
"Ground Floor Apartment Ekali",APARTMENT,SALE,944007,Ekali,Athens,Attica,Ekali,5,2,233,246,1,false,true,PARTIALLY,NONE,C,EXCELLENT,ACTIVE,"Property for sale in Ekali"
"Modern House Kentro",HOUSE,RENTAL,1596,Kentro,Thessaloniki,Central Macedonia,Thessaloniki,1,1,187,198,0,false,true,PARTIALLY,ELECTRIC,G,EXCELLENT,ACTIVE,"Property for rental in Kentro"
"Distribution Center Mykonos Town",WAREHOUSE,RENTAL,4026,Mykonos Town,Mykonos,South Aegean,Mykonos,0,1,199,225,4,true,false,NO,NONE,E,EXCELLENT,ACTIVE,"Property for rental in Mykonos Town"
"Elegant Maisonette Syntagma",MAISONETTE,SALE,545802,Syntagma,Athens,Attica,Athens,3,1,244,252,2,true,false,FULLY,HEAT_PUMP,E,NEEDS_RENOVATION,ACTIVE,"Property for sale in Syntagma"
"Building Plot Peristeri",LAND,SALE,145263,Peristeri,Athens,Attica,Peristeri,0,1,129,136,0,true,false,FULLY,AUTONOMOUS,F,EXCELLENT,ACTIVE,"Property for sale in Peristeri"
"City View Apartment Pagkrati",APARTMENT,RENTAL,946,Pagkrati,Athens,Attica,Athens,5,2,80,107,1,true,false,FULLY,NONE,F,EXCELLENT,ACTIVE,"Property for rental in Pagkrati"
"Split-Level Home Ano Poli",MAISONETTE,SALE,80877,Ano Poli,Thessaloniki,Central Macedonia,Thessaloniki,5,2,106,121,0,true,false,PARTIALLY,NATURAL_GAS,C,GOOD,ACTIVE,"Property for sale in Ano Poli"
