property_name,property_type,transaction_type,price,area,address_city,address_state,municipality,bedrooms,bathrooms,size_net_sqm,size_gross_sqm,floor,elevator,accepts_pets,furnished,heating_type,energy_cert_class,condition,property_status,description
"Luxury Penthouse Kolonaki",APARTMENT,SALE,850000,Kolonaki,Athens,Attica,Athens,4,3,220,250,6,true,true,FULLY,AUTONOMOUS,A,EXCELLENT,ACTIVE,"Stunning penthouse with panoramic city views"
"Modern Studio Glyfada",APARTMENT,RENTAL,950,Glyfada,Athens,Attica,Glyfada,1,1,45,52,2,true,false,PARTIALLY,AUTONOMOUS,B,VERY_GOOD,ACTIVE,"Cozy studio near the beach"
"Family House Kifisia",HOUSE,SALE,1200000,Kifisia,Athens,Attica,Kifisia,5,4,320,380,0,false,true,FULLY,NATURAL_GAS,A_PLUS,EXCELLENT,ACTIVE,"Elegant family residence with garden"
"Charming Apartment Plaka",APARTMENT,RENTAL,1200,Plaka,Athens,Attica,Athens,2,1,85,95,3,true,true,FULLY,AUTONOMOUS,C,GOOD,ACTIVE,"Historic neighborhood charm"
"Investment Property Piraeus",APARTMENT,SALE,180000,Piraeus,Piraeus,Attica,Piraeus,2,1,75,85,1,false,true,NO,CENTRAL,D,NEEDS_RENOVATION,ACTIVE,"Great investment opportunity"
"Seaside Villa Voula",HOUSE,SALE,2500000,Voula,Athens,Attica,Voula,6,5,450,520,0,false,true,FULLY,AUTONOMOUS,A_PLUS,EXCELLENT,ACTIVE,"Beachfront luxury villa"
"Student Flat Exarchia",APARTMENT,RENTAL,550,Exarchia,Athens,Attica,Athens,1,1,38,45,4,false,true,PARTIALLY,CENTRAL,E,GOOD,ACTIVE,"Perfect for students"
"Office Space Syntagma",COMMERCIAL,SALE,650000,Syntagma,Athens,Attica,Athens,0,2,180,200,5,true,false,NO,CENTRAL,B,VERY_GOOD,ACTIVE,"Prime commercial location"
"Warehouse Keratsini",WAREHOUSE,SALE,280000,Keratsini,Piraeus,Attica,Keratsini,0,1,350,400,0,false,false,NO,NONE,F,NEEDS_RENOVATION,ACTIVE,"Large industrial warehouse"
"Cozy Maisonette Marousi",MAISONETTE,SALE,420000,Marousi,Athens,Attica,Marousi,3,2,140,165,0,false,true,PARTIALLY,AUTONOMOUS,B,VERY_GOOD,ACTIVE,"Modern maisonette with garden"
"Elegant Flat Palaio Faliro",APARTMENT,SALE,350000,Palaio Faliro,Athens,Attica,Palaio Faliro,3,2,110,125,4,true,true,FULLY,AUTONOMOUS,B,EXCELLENT,ACTIVE,"Near the tram line"
"Budget Room Patisia",APARTMENT,RENTAL,400,Patisia,Athens,Attica,Athens,0,1,28,32,2,false,false,NO,CENTRAL,F,GOOD,ACTIVE,"Affordable city living"
"Thessaloniki Center Loft",APARTMENT,SALE,280000,Kentro,Thessaloniki,Central Macedonia,Thessaloniki,2,1,95,110,5,true,false,NO,AUTONOMOUS,C,VERY_GOOD,ACTIVE,"Industrial style loft"
"Beach House Chalkidiki",HOUSE,SALE,450000,Kassandra,Chalkidiki,Central Macedonia,Kassandra,4,3,180,220,0,false,true,FULLY,AUTONOMOUS,C,EXCELLENT,ACTIVE,"Summer paradise home"
"Farm Land Larissa",FARM,SALE,95000,Larissa,Larissa,Thessaly,Larissa,0,0,0,0,0,false,false,NO,NONE,H,GOOD,ACTIVE,"50 hectares agricultural land"
"City Plot Volos",PLOT,SALE,120000,Volos,Volos,Thessaly,Volos,0,0,0,0,0,false,false,NO,NONE,H,GOOD,ACTIVE,"800 sqm building plot"
"Rental Apartment Patras",APARTMENT,RENTAL,600,Patras,Patras,Western Greece,Patras,2,1,70,80,3,true,true,PARTIALLY,CENTRAL,D,GOOD,ACTIVE,"University area rental"
"Luxury Suite Mykonos",APARTMENT,SHORT_TERM,350,Mykonos,Mykonos,South Aegean,Mykonos,1,1,55,62,1,false,true,FULLY,AUTONOMOUS,B,EXCELLENT,ACTIVE,"Daily rate vacation rental"
"Traditional House Santorini",HOUSE,SALE,680000,Oia,Santorini,South Aegean,Thira,3,2,120,140,0,false,false,FULLY,AUTONOMOUS,C,EXCELLENT,ACTIVE,"Caldera view cave house"
