property_name,property_type,price,size_net_sqm,bedrooms,area,address_city,client_name,primary_phone,client_type
Ακίνητο 1 - Γλυφάδα,APARTMENT,180000,65,1,Γλυφάδα,Αθήνα,Αντώνης Μεγαλοοικονόμος,6944123456,SELLER
Ακίνητο 2 - Βούλα,APARTMENT,240000,85,2,Βούλα,Αθήνα,Αντώνης Μεγαλοοικονόμος,6944123456,SELLER
Ακίνητο 3 - Κηφισιά,HOUSE,450000,180,4,Κηφισιά,Αθήνα,Αντώνης Μεγαλοοικονόμος,6944123456,SELLER
Ακίνητο 4 - Μαρούσι,APARTMENT,160000,58,1,Μαρούσι,Αθήνα,Αντώνης Μεγαλοοικονόμος,6944123456,SELLER
Ακίνητο 5 - Χαλάνδρι,MAISONETTE,380000,145,3,Χαλάνδρι,Αθήνα,Αντώνης Μεγαλοοικονόμος,6944123456,SELLER
Ακίνητο 6 - Παγκράτι,APARTMENT,195000,72,2,Παγκράτι,Αθήνα,Αντώνης Μεγαλοοικονόμος,6944123456,SELLER
Ακίνητο 7 - Κολωνάκι,APARTMENT,310000,90,2,Κολωνάκι,Αθήνα,Αντώνης Μεγαλοοικονόμος,6944123456,SELLER
Ακίνητο 8 - Ψυχικό,HOUSE,680000,250,5,Ψυχικό,Αθήνα,Αντώνης Μεγαλοοικονόμος,6944123456,SELLER
Ακίνητο 9 - Πειραιάς,COMMERCIAL,220000,100,0,Πειραιάς,Πειραιάς,Αντώνης Μεγαλοοικονόμος,6944123456,SELLER
Ακίνητο 10 - Νέα Σμύρνη,APARTMENT,170000,60,1,Νέα Σμύρνη,Αθήνα,Αντώνης Μεγαλοοικονόμος,6944123456,SELLER
